window,min_ev,filter,max_ratio,kill_switch,is_roi,is_bets,is_pos,oos_roi,oos_bets,oos_pos,full_roi,full_bets,robust
sliding_5,0.1,solo_X[3.50-4.50),1.15,no,0.1922,37,4/8,0.1519,78,3/5,0.1649,115,✓
sliding_5,0.1,solo_X[3.50-4.50),1.15,si,0.1922,37,4/8,0.1822,76,3/5,0.1855,113,✓
sliding_4,0.1,solo_X[3.50-4.50),1.2,si,0.1796,51,6/8,0.1239,133,3/5,0.1393,184,✓
sliding_4,0.1,solo_X[3.50-4.50),1.2,no,0.1796,51,6/8,0.0698,143,3/5,0.0987,194,✓
sliding_5,0.1,base+X[3.70-4.50),1.15,no,0.1575,115,4/8,0.0928,96,4/5,0.1281,211,✓
sliding_4,0.1,solo_X[3.50-4.50),none,si,0.135,74,6/8,0.0441,95,1/5,0.0839,169,✗
sliding_4,0.1,solo_X[3.50-4.50),none,no,0.135,74,6/8,-0.0061,297,3/5,0.0221,371,✗
sliding_4,0.1,solo_X[3.50-4.50),1.15,si,0.1261,28,5/8,-0.11,67,2/5,-0.0404,95,✗
sliding_4,0.1,solo_X[3.50-4.50),1.15,no,0.1261,28,5/8,-0.1231,68,2/5,-0.0504,96,✗
expanding,0.1,base,1.2,si,0.1182,164,6/8,-0.2761,79,1/5,-0.01,243,✗
